8300	1699	1729	217	232
8350	1699	1729	217	232
8400	1699	1729	217	232
8450	1699	1729	217	232
8500	1699	1729	217	232
8550	1699	1729	217	232
8600	1699	1729	217	232
8650	1699	1729	217	232
8700	1699	1729	217	232
8750	1699	1729	217	232
8800	1699	1729	217	232
8850	1699	1729	217	232
8900	1699	1729	217	232
8950	1699	1729	217	232
9000	1699	1729	217	232
9050	1699	1729	217	232
9100	1699	1729	217	232
9150	1699	1729	217	232
9200	1699	1729	217	232
9250	1699	1729	217	232
9300	1699	1729	217	232
9350	1699	1729	217	232
9400	1699	1729	217	232
9450	1699	1729	217	232
9500	1699	1729	217	232
9550	1699	1729	217	232
9600	1699	1729	217	232
9650	1699	1729	217	232
9700	1699	1729	217	232
9750	1699	1729	217	232
9800	1699	1729	217	232
9850	1699	1729	217	232
9900	1699	1729	217	232
9950	1699	1729	217	232
10000	1699	1729	217	232

Run 12
100	1413	1548	165	193
150	1413	1548	167	205
200	1415	1548	169	205
250	1418	1551	170	205
300	1425	1553	170	205
350	1426	1559	172	205
400	1427	1559	175	206
450	1427	1559	177	211
500	1430	1559	179	212
550	1438	1577	180	216
600	1444	1577	182	219
650	1451	1590	184	219
700	1456	1590	186	219
750	1467	1590	187	219
800	1474	1590	188	219
850	1484	1621	188	221
900	1489	1621	189	221
950	1494	1629	189	221
1000	1496	1629	190	221
1050	1503	1629	192	221
1100	1511	1635	193	224
1150	1515	1635	194	226
1200	1527	1635	196	226
1250	1536	1635	197	226
1300	1537	1635	198	226
1350	1540	1637	198	226
1400	1546	1648	199	226
1450	1549	1648	201	227
1500	1551	1648	203	227
1550	1555	1664	204	229
1600	1562	1664	206	229
1650	1564	1664	207	229
1700	1569	1664	208	229
1750	1577	1670	209	229
1800	1579	1676	210	229
1850	1580	1676	211	232
1900	1586	1676	211	232
1950	1588	1680	212	232
2000	1592	1680	213	232
2050	1595	1680	213	232
2100	1596	1680	213	233
2150	1601	1680	214	233
2200	1607	1680	214	233
2250	1609	1680	214	233
2300	1615	1680	214	233
2350	1618	1680	213	233
2400	1621	1680	213	233
2450	1623	1681	213	233
2500	1630	1681	212	233
2550	1632	1681	212	233
2600	1635	1681	212	233
2650	1638	1681	212	233
2700	1637	1681	213	233
2750	1636	1681	213	233
2800	1639	1681	213	233
2850	1640	1681	213	233
2900	1638	1681	214	233
2950	1636	1681	215	233
3000	1636	1681	215	233
3050	1632	1681	216	233
3100	1635	1681	216	233
3150	1634	1681	216	233
3200	1635	1681	216	233
3250	1635	1681	217	233
3300	1635	1681	217	233
3350	1634	1681	218	233
3400	1638	1681	217	233
3450	1636	1681	217	233
3500	1639	1681	217	233
3550	1640	1681	217	233
3600	1646	1681	215	233
3650	1649	1681	215	233
3700	1650	1681	214	233
3750	1652	1681	214	233
3800	1652	1681	214	233
3850	1656	1681	213	233
3900	1656	1681	213	233
3950	1656	1681	213	233
4000	1656	1681	213	233
4050	1656	1681	213	233
4100	1658	1681	213	233
4150	1658	1681	213	233
4200	1658	1681	213	233
4250	1658	1681	213	233
4300	1658	1681	213	233
4350	1658	1681	213	233
4400	1658	1681	213	233
4450	1658	1679	213	233
4500	1658	1679	213	233
4550	1658	1679	213	233
4600	1658	1679	213	233
4650	1658	1679	213	233
4700	1658	1679	213	233
4750	1659	1679	212	232
4800	1659	1679	213	232
4850	1659	1679	213	232
4900	1659	1679	213	232
4950	1659	1679	213	232
5000	1659	1679	213	232
5050	1659	1679	213	232
5100	1659	1679	213	232
5150	1659	1679	213	232
5200	1659	1679	213	232
5250	1659	1679	213	232
5300	1659	1679	213	232
5350	1659	1679	213	232
5400	1659	1679	213	232
5450	1659	1679	213	232
5500	1659	1679	213	232
5550	1659	1679	213	232
5600	1659	1679	213	232
5650	1659	1679	213	232
5700	1659	1679	213	232
5750	1659	1679	213	232
5800	1659	1679	213	232
5850	1659	1679	213	232
5900	1659	1679	212	232
5950	1659	1679	212	232
6000	1659	1679	212	232
6050	1659	1679	212	232
6100	1659	1679	212	232
6150	1659	1679	212	232
6200	1660	1679	212	232
6250	1660	1679	212	232
6300	1662	1679	212	232
6350	1662	1679	212	232
6400	1662	1679	212	232
6450	1662	1679	212	232
6500	1662	1679	212	232
6550	1662	1679	212	232
6600	1662	1679	212	232
6650	1662	1679	212	232
6700	1663	1679	212	232
6750	1663	1679	212	232
6800	1663	1679	212	232
6850	1663	1679	212	232
6900	1663	1679	212	232
6950	1663	1679	212	232
7000	1663	1679	212	232
7050	1663	1679	212	232
7100	1663	1679	212	232
7150	1663	1679	212	232
7200	1663	1679	212	232
7250	1663	1679	212	232
7300	1663	1679	212	232
7350	1663	1679	212	232
7400	1663	1679	212	232
7450	1663	1679	212	232
7500	1663	1679	212	232
7550	1663	1679	212	232
7600	1663	1679	212	232
7650	1663	1679	212	232
7700	1663	1679	212	232
7750	1663	1679	212	232
7800	1663	1679	212	232
7850	1663	1679	212	232
7900	1663	1679	212	232
7950	1663	1679	212	232
8000	1663	1679	212	232
8050	1663	1679	212	232
8100	1663	1679	212	232
8150	1663	1679	212	232
8200	1663	1679	212	232
8250	1663	1679	212	232
8300	1663	1679	212	232
8350	1663	1679	212	232
8400	1663	1679	212	232
8450	1663	1679	212	232
8500	1663	1679	212	232
8550	1663	1679	212	232
8600	1663	1679	212	232
8650	1663	1679	212	232
8700	1663	1679	212	232
8750	1663	1679	212	232
8800	1663	1679	212	232
8850	1663	1679	212	232
8900	1663	1679	212	232
8950	1663	1679	212	232
9000	1663	1679	212	232
9050	1663	1679	212	232
9100	1663	1679	212	232
9150	1663	1679	212	232
9200	1663	1679	212	232
9250	1663	1679	212	232
9300	1663	1679	212	232
9350	1663	1679	212	232
9400	1663	1679	212	232
9450	1663	1679	212	232
9500	1663	1679	212	232
9550	1663	1679	212	232
9600	1663	1679	212	232
9650	1663	1679	212	232
9700	1663	1679	212	232
9750	1663	1679	212	232
9800	1663	1679	212	232
9850	1663	1679	212	232
9900	1663	1679	212	232
9950	1663	1679	212	232
10000	1663	1679	212	232

Run 13
100	1418	1527	166	189
150	1424	1542	165	191
200	1432	1590	165	191
250	1435	1590	166	199
300	1436	1590	168	202
350	1442	1590	169	205
400	1447	1611	170	205
450	1451	1611	172	210
500	1452	1611	173	210
550	1455	1611	175	211
600	1459	1611	176	211
650	1463	1642	176	213
700	1471	1642	177	213
750	1482	1642	179	213
800	1491	1650	180	216
850	1497	1650	182	216
900	1503	1650	184	218
950	1507	1654	186	222
1000	1512	1654	188	225
1050	1521	1654	191	225
1100	1532	1672	192	225
1150	1536	1672	194	225
1200	1543	1672	195	227
1250	1548	1676	196	227
1300	1552	1684	197	227
1350	1560	1684	199	227
1400	1572	1684	201	227
1450	1578	1696	203	227
1500	1583	1696	205	227
1550	1587	1696	207	227
1600	1590	1696	208	229
1650	1599	1700	209	230
1700	1605	1700	209	230
1750	1610	1700	209	230
1800	1615	1700	210	230
1850	1615	1700	210	232
1900	1618	1700	211	232
1950	1621	1700	212	232
2000	1624	1700	212	232
2050	1627	1720	213	232
2100	1631	1720	213	232
2150	1633	1720	213	232
2200	1632	1720	214	232
2250	1634	1720	215	235
2300	1636	1720	217	235
2350	1638	1720	217	235
2400	1643	1720	218	235
2450	1648	1720	218	235
2500	1650	1721	218	235
2550	1652	1721	218	235
2600	1652	1721	218	235
2650	1655	1721	218	235
2700	1656	1721	218	235
2750	1663	1721	217	235
2800	1670	1721	217	235
2850	1673	1722	216	235
2900	1674	1722	216	235
2950	1677	1722	216	235
3000	1680	1722	216	235
3050	1680	1722	216	235
3100	1681	1722	216	235
3150	1682	1722	216	235
3200	1683	1722	216	235
3250	1683	1722	216	235
3300	1683	1722	216	235
3350	1683	1722	216	235
3400	1683	1722	217	235
3450	1686	1722	216	235
3500	1687	1722	216	235
3550	1688	1722	216	235
3600	1689	1722	216	235
3650	1690	1722	216	235
3700	1694	1722	215	235
3750	1695	1722	215	235
3800	1696	1722	214	235
3850	1697	1722	214	235
3900	1698	1722	214	235
3950	1698	1722	213	235
4000	1698	1722	213	235
4050	1698	1722	213	235
4100	1698	1722	214	235
4150	1700	1722	213	235
4200	1700	1722	213	235
4250	1699	1722	213	235
4300	1699	1722	213	235
4350	1698	1722	214	235
4400	1697	1722	214	235
4450	1697	1722	215	235
4500	1695	1722	216	235
4550	1695	1722	216	235
4600	1695	1722	216	235
4650	1696	1722	215	235
4700	1697	1722	215	235
4750	1697	1722	215	235
4800	1697	1722	215	235
4850	1697	1722	215	235
4900	1696	1722	215	235
4950	1696	1722	215	235
5000	1696	1720	216	235
5050	1696	1720	216	235
5100	1696	1720	216	235
5150	1696	1720	216	235
5200	1696	1720	216	235
5250	1696	1720	216	235
5300	1696	1720	216	235
5350	1696	1720	216	235
5400	1696	1720	216	235
5450	1697	1720	215	235
5500	1697	1720	215	235
5550	1697	1720	215	235
5600	1697	1720	215	235
5650	1697	1720	215	235
5700	1697	1720	215	235
5750	1697	1720	215	235
5800	1697	1720	215	235
5850	1697	1718	216	235
5900	1697	1718	216	235
5950	1697	1718	216	235
6000	1697	1718	215	235
6050	1697	1718	215	235
6100	1697	1718	215	235
6150	1697	1718	215	235
6200	1697	1718	215	235
6250	1697	1718	215	235
6300	1697	1715	215	235
6350	1697	1715	215	235
6400	1697	1715	215	235
6450	1697	1715	215	235
6500	1697	1715	215	235
6550	1697	1715	215	235
6600	1697	1715	215	235
6650	1697	1715	215	235
6700	1698	1715	215	235
6750	1698	1715	215	235
6800	1699	1715	215	235
6850	1699	1715	215	235
6900	1699	1715	215	235
6950	1699	1715	215	235
7000	1699	1715	215	235
7050	1699	1715	215	235
7100	1699	1715	215	235
7150	1699	1715	215	235
7200	1699	1715	215	235
7250	1699	1715	215	235
7300	1699	1715	215	235
7350	1699	1715	215	235
7400	1699	1715	215	235
7450	1699	1715	215	235
7500	1699	1715	215	235
7550	1699	1715	215	235
7600	1699	1715	215	235
7650	1699	1715	215	235
7700	1699	1715	215	235
7750	1699	1715	215	235
7800	1699	1715	215	235
7850	1699	1715	215	235
7900	1699	1715	215	235
7950	1699	1715	215	235
8000	1699	1715	215	235
8050	1699	1715	215	235
8100	1699	1715	215	235
8150	1699	1715	215	235
8200	1699	1715	215	235
8250	1699	1715	215	235
8300	1699	1715	215	235
8350	1699	1715	215	235
8400	1699	1715	215	235
8450	1699	1715	215	235
8500	1699	1715	215	235
8550	1699	1715	215	235
8600	1699	1715	215	235
8650	1699	1715	215	235
8700	1699	1715	215	235
8750	1701	1715	215	233
8800	1701	1715	215	233
8850	1701	1715	215	233
8900	1701	1715	215	233
8950	1701	1715	215	233
9000	1701	1715	215	233
9050	1702	1715	214	233
9100	1702	1715	214	233
9150	1702	1715	214	233
9200	1702	1715	214	233
9250	1702	1715	214	233
9300	1702	1715	214	233
9350	1702	1715	214	233
9400	1702	1715	214	233
9450	1702	1715	214	233
9500	1702	1715	214	233
9550	1702	1715	214	233
9600	1702	1715	214	233
9650	1702	1715	214	233
9700	1702	1715	214	233
9750	1702	1715	214	233
9800	1702	1715	214	233
9850	1702	1715	214	233
9900	1702	1715	214	233
9950	1702	1715	214	233
10000	1702	1715	214	233

Run 14
100	1420	1530	166	201
150	1425	1530	167	203
200	1434	1601	167	203
250	1438	1601	168	203
300	1444	1603	169	203
350	1447	1603	171	207
400	1450	1603	172	208
450	1455	1610	173	208
500	1463	1617	175	209
550	1469	1617	176	209
600	1472	1617	178	209
650	1482	1667	179	209
700	1490	1667	180	212
750	1494	1667	181	214
800	1506	1667	182	214
850	1513	1669	184	214
900	1521	1669	185	214
950	1533	1670	185	214
1000	1536	1670	185	214
1050	1538	1670	186	214
1100	1541	1670	186	214
1150	1544	1670	187	214
1200	1554	1679	187	214
1250	1563	1679	189	214
1300	1569	1684	191	215
1350	1576	1684	192	218
1400	1581	1686	193	218
1450	1584	1687	193	218
1500	1587	1687	195	218
1550	1592	1690	196	218
1600	1598	1690	197	218
1650	1604	1690	198	220
1700	1608	1690	199	220
1750	1613	1695	200	220
1800	1615	1695	200	220
1850	1618	1695	200	220
1900	1622	1695	202	220
1950	1624	1696	204	221
2000	1630	1698	205	221
2050	1634	1698	205	222
2100	1635	1698	206	222
2150	1635	1698	207	222
2200	1636	1698	208	223
2250	1638	1698	209	223
2300	1637	1698	210	223
2350	1639	1707	210	223
2400	1645	1707	210	223
2450	1649	1707	210	223
2500	1653	1707	210	223
2550	1655	1710	210	223
2600	1656	1710	210	223
2650	1656	1710	211	224
2700	1657	1710	211	224
2750	1658	1710	212	224
2800	1663	1710	212	224
2850	1664	1710	213	224
2900	1664	1710	213	224
2950	1663	1710	213	224
3000	1665	1710	213	224
3050	1667	1710	213	224
3100	1666	1710	214	224
3150	1666	1710	214	224
3200	1668	1710	213	224
3250	1666	1710	214	224
3300	1666	1710	214	224
3350	1666	1710	214	224
3400	1666	1710	214	224
3450	1666	1710	214	224
3500	1666	1710	214	224
3550	1666	1710	214	224
3600	1666	1710	214	224
3650	1666	1710	214	224
3700	1666	1710	214	224
3750	1666	1710	214	224
3800	1666	1710	214	224
3850	1666	1710	214	224
3900	1666	1710	214	224
3950	1666	1710	214	224
4000	1666	1710	214	224
4050	1666	1710	214	224
4100	1666	1710	214	224
4150	1666	1710	214	224
4200	1666	1710	214	224
4250	1666	1710	214	224
4300	1666	1710	214	224
4350	1666	1710	214	224
4400	1666	1710	214	224
4450	1666	1710	214	224
4500	1666	1710	214	224
4550	1666	1710	214	224
4600	1666	1710	214	224
4650	1666	1710	214	224
4700	1666	1710	214	224
4750	1666	1710	214	224
4800	1666	1710	214	224
4850	1666	1710	214	224
4900	1666	1710	214	224
4950	1666	1710	214	224
5000	1666	1710	214	224
5050	1666	1710	214	224
5100	1666	1710	214	224
5150	1666	1710	214	224
5200	1666	1710	214	224
5250	1666	1710	214	224
5300	1666	1710	214	224
5350	1666	1710	214	224
5400	1666	1710	214	224
5450	1666	1710	214	224
5500	1667	1710	214	224
5550	1667	1710	214	224
5600	1667	1710	214	224
5650	1667	1710	214	224
5700	1667	1710	214	224
5750	1667	1710	214	224
5800	1667	1710	214	224
5850	1667	1710	214	224
5900	1667	1710	214	224
5950	1667	1710	214	224
6000	1667	1710	214	224
6050	1667	1710	214	224
6100	1667	1710	214	224
6150	1667	1710	214	224
6200	1667	1710	214	224
6250	1667	1710	214	224
6300	1667	1710	214	224
6350	1667	1710	214	224
6400	1667	1710	214	224
6450	1667	1710	214	224
6500	1667	1710	214	224
6550	1667	1710	214	224
6600	1667	1710	214	224
6650	1667	1710	214	224
6700	1667	1710	214	224
6750	1667	1710	214	224
6800	1667	1710	214	224
6850	1667	1710	214	224
6900	1667	1710	214	224
6950	1667	1710	214	224
7000	1667	1710	214	224
7050	1667	1710	214	224
7100	1667	1710	214	224
7150	1667	1710	214	224
7200	1667	1710	214	224
7250	1667	1710	214	224
7300	1667	1710	214	224
7350	1667	1710	214	224
7400	1667	1710	214	224
7450	1667	1710	214	224
7500	1667	1710	214	224
7550	1667	1710	214	224
7600	1667	1710	214	224
7650	1667	1710	214	224
7700	1667	1710	214	224
7750	1667	1710	214	224
7800	1667	1710	214	224
7850	1667	1710	214	224
7900	1667	1710	214	224
7950	1667	1710	214	224
8000	1667	1710	214	224
8050	1667	1710	214	224
8100	1667	1710	214	224
8150	1667	1710	214	224
8200	1667	1710	214	224
8250	1667	1710	214	224
8300	1667	1710	214	224
8350	1667	1710	214	224
8400	1667	1710	214	224
8450	1667	1710	214	224
8500	1667	1710	214	224
8550	1667	1710	214	224
8600	1667	1710	214	224
8650	1667	1710	214	224
8700	1667	1710	214	224
8750	1667	1710	214	224
8800	1667	1710	214	224
8850	1667	1710	214	224
8900	1667	1710	214	224
8950	1667	1710	214	224
9000	1667	1710	214	224
9050	1667	1710	214	224
9100	1667	1710	214	224
9150	1667	1710	214	224
9200	1667	1710	214	224
9250	1667	1710	214	224
9300	1667	1710	214	224
9350	1667	1710	214	224
9400	1667	1710	214	224
9450	1667	1710	214	224
9500	1667	1710	214	224
9550	1667	1710	214	224
9600	1667	1710	214	224
9650	1667	1710	214	224
9700	1667	1710	214	224
9750	1667	1710	214	224
9800	1667	1710	214	224
9850	1667	1710	214	224
9900	1667	1710	214	224
9950	1667	1710	214	224
10000	1667	1710	214	224

Run 15
100	1419	1525	166	188
150	1420	1539	167	197
200	1425	1565	167	197
250	1427	1565	169	202
300	1430	1565	169	202
350	1431	1579	169	202
400	1437	1579	170	212
450	1442	1579	171	212
500	1449	1579	173	214
550	1458	1593	174	214
600	1463	1593	176	214
650	1467	1598	176	214
700	1474	1615	178	217
750	1480	1631	180	221
800	1486	1639	182	221
850	1491	1654	182	221
900	1501	1654	183	221
950	1512	1665	183	221
1000	1523	1670	185	221
1050	1530	1670	186	221
1100	1539	1670	188	221
1150	1551	1670	189	221
1200	1558	1675	190	221
1250	1564	1675	192	221
1300	1570	1675	195	221
1350	1574	1675	197	222
1400	1579	1689	198	224
1450	1586	1689	198	227
1500	1594	1691	200	227
1550	1597	1693	201	227
1600	1601	1693	202	227
1650	1608	1693	203	227
1700	1615	1693	204	229
1750	1618	1694	205	229
1800	1622	1694	206	229
1850	1624	1695	207	229
1900	1626	1697	209	231
1950	1629	1704	210	231
2000	1632	1709	210	231
2050	1639	1709	211	232
2100	1641	1709	212	232
2150	1645	1709	213	232
2200	1648	1709	213	232
2250	1653	1712	214	232
2300	1657	1712	214	232
2350	1658	1712	214	232
2400	1664	1712	215	232
2450	1671	1712	216	232
2500	1674	1712	216	232
2550	1674	1712	217	232
2600	1677	1712	217	233
2650	1680	1712	217	233
2700	1682	1715	218	233
2750	1681	1715	218	233
2800	1682	1715	218	233
2850	1682	1715	219	233
2900	1684	1715	219	233
2950	1685	1715	220	233
3000	1686	1715	220	233
3050	1691	1717	220	233
3100	1694	1717	219	233
3150	1695	1717	219	233
3200	1695	1717	219	233
3250	1696	1717	219	233
3300	1696	1717	219	233
3350	1696	1717	219	233
3400	1697	1717	219	233
3450	1697	1717	219	233
3500	1697	1717	219	233
3550	1697	1717	219	233
3600	1697	1717	219	233
3650	1697	1717	219	233
3700	1697	1717	219	233
3750	1697	1717	219	233
3800	1697	1717	219	233
3850	1697	1717	219	233
3900	1697	1717	219	233
3950	1699	1717	218	233
4000	1700	1717	218	233
4050	1700	1717	218	233
4100	1700	1717	218	233
4150	1700	1717	218	233
4200	1700	1717	218	233
4250	1700	1717	218	233
4300	1700	1717	218	233
4350	1700	1717	218	233
4400	1700	1717	218	233
4450	1700	1717	218	233
4500	1700	1717	218	233
4550	1700	1717	218	233
4600	1700	1717	218	233
4650	1700	1717	218	233
4700	1700	1717	218	233
4750	1700	1717	218	233
4800	1700	1717	218	233
4850	1700	1717	218	233
4900	1700	1717	218	233
4950	1700	1717	218	233
5000	1700	1717	218	233
5050	1700	1717	218	233
5100	1700	1717	218	233
5150	1700	1717	218	233
5200	1700	1717	218	233
5250	1700	1717	218	233
5300	1700	1717	218	233
5350	1700	1717	218	233
5400	1700	1717	218	233
5450	1700	1717	218	233
5500	1700	1717	218	233
5550	1700	1717	218	233
5600	1700	1717	218	233
5650	1700	1717	218	233
5700	1700	1717	218	233
5750	1700	1717	218	233
5800	1700	1717	218	233
5850	1700	1717	218	233
5900	1700	1717	218	233
5950	1701	1717	218	233
6000	1701	1717	218	233
6050	1701	1717	218	233
6100	1701	1717	218	233
6150	1701	1717	218	233
6200	1701	1717	218	233
6250	1701	1717	218	233
6300	1701	1717	218	233
6350	1701	1717	218	233
6400	1701	1717	218	233
6450	1701	1717	218	233
6500	1701	1717	218	233
6550	1701	1717	218	233
6600	1701	1717	218	233
6650	1701	1717	218	233
6700	1701	1717	218	233
6750	1701	1717	218	233
6800	1701	1717	218	233
6850	1701	1717	218	233
6900	1701	1717	218	233
6950	1701	1717	218	233
7000	1701	1717	218	233
7050	1701	1717	218	233
7100	1701	1717	218	233
7150	1701	1717	218	233
7200	1701	1717	218	233
7250	1701	1717	218	233
7300	1701	1717	218	233
7350	1701	1717	218	233
7400	1701	1717	218	233
7450	1701	1717	218	233
7500	1701	1717	218	233
7550	1701	1717	218	233
7600	1701	1717	218	233
7650	1701	1717	218	233
7700	1701	1717	218	233
7750	1701	1717	218	233
7800	1701	1717	218	233
7850	1701	1717	218	233
7900	1701	1717	218	233
7950	1701	1717	218	233
8000	1701	1717	218	233
8050	1701	1717	218	233
8100	1701	1717	218	233
8150	1701	1717	218	233
8200	1701	1717	218	233
8250	1701	1717	218	233
8300	1701	1717	218	233
8350	1701	1717	218	233
8400	1701	1717	218	233
8450	1701	1717	218	233
8500	1701	1717	218	233
8550	1701	1717	218	233
8600	1701	1717	218	233
8650	1701	1717	218	233
8700	1701	1717	218	233
8750	1701	1717	218	233
8800	1701	1717	218	233
8850	1701	1717	218	233
8900	1701	1717	218	233
8950	1701	1717	218	233
9000	1701	1717	218	233
9050	1701	1717	218	233
9100	1701	1717	218	233
9150	1701	1717	218	233
9200	1701	1717	218	233
9250	1701	1717	218	233
9300	1701	1717	218	233
9350	1701	1717	218	233
9400	1701	1717	218	233
9450	1701	1717	218	233
9500	1701	1717	218	233
9550	1701	1717	218	233
9600	1701	1717	218	233
9650	1701	1717	218	233
9700	1701	1717	218	233
9750	1701	1717	218	233
9800	1701	1717	218	233
9850	1701	1717	218	233
9900	1701	1717	218	233
9950	1701	1717	218	233
10000	1701	1717	218	233

Run 16
100	1419	1515	166	196
150	1420	1515	167	196
200	1423	1533	167	196
250	1429	1560	167	197
300	1435	1568	168	197
350	1439	1587	169	209
400	1444	1597	170	209
450	1447	1597	171	213
500	1453	1618	172	216
550	1453	1618	173	216
600	1462	1618	174	216
650	1466	1618	176	216
700	1472	1618	178	216
750	1475	1618	180	216
800	1481	1618	181	216
850	1485	1618	184	216
900	1493	1649	186	218
950	1499	1649	187	218
1000	1502	1649	189	220
1050	1508	1649	189	220
1100	1512	1649	190	220
1150	1519	1649	190	220
1200	1526	1651	191	221
1250	1526	1651	192	225
1300	1535	1651	193	225
1350	1542	1651	194	225
1400	1550	1661	196	225
1450	1555	1662	197	225
1500	1558	1666	198	226
1550	1567	1666	198	226
1600	1572	1667	199	227
1650	1580	1667	201	227
1700	1588	1667	202	228
1750	1594	1667	204	228
1800	1596	1667	204	228
1850	1599	1669	205	228
1900	1604	1674	205	228
1950	1605	1674	206	228
2000	1606	1674	207	230
2050	1609	1674	207	230
2100	1612	1674	207	230
2150	1614	1679	209	230
2200	1616	1679	211	231
2250	1618	1679	211	231
2300	1625	1679	211	231
2350	1630	1679	212	231
2400	1632	1684	213	231
2450	1633	1684	214	231
2500	1635	1684	214	231
2550	1640	1684	214	231
2600	1642	1684	214	231
2650	1644	1684	215	231
2700	1643	1684	216	231
2750	1647	1684	216	231
2800	1646	1684	218	231
2850	1647	1684	219	231
2900	1648	1684	219	231
2950	1649	1684	219	231
3000	1650	1684	219	231
3050	1652	1684	219	231
3100	1652	1686	220	231
3150	1658	1686	220	231
3200	1659	1686	220	231
3250	1660	1687	220	231
3300	1659	1687	220	231
3350	1660	1687	220	231
3400	1661	1687	220	231
3450	1662	1687	220	231
3500	1662	1687	220	231
3550	1664	1687	220	231
3600	1667	1687	219	231
3650	1668	1687	219	231
3700	1668	1687	219	231
3750	1668	1687	219	231
3800	1668	1687	219	231
3850	1666	1687	219	231
3900	1666	1687	219	231
3950	1666	1687	219	231
4000	1666	1687	219	231
4050	1666	1687	219	231
4100	1669	1687	219	231
4150	1670	1687	218	231
4200	1670	1687	218	231
4250	1670	1687	218	231
4300	1670	1687	218	231
4350	1670	1687	218	231
4400	1670	1687	218	231
4450	1670	1687	218	231
4500	1671	1687	218	231
4550	1671	1687	218	231
4600	1671	1687	218	231
4650	1671	1687	218	231
4700	1671	1687	218	231
4750	1671	1687	218	231
4800	1671	1687	218	231
4850	1670	1687	218	231
4900	1670	1687	218	231
4950	1671	1687	218	229
5000	1671	1687	218	229
5050	1671	1687	218	229
5100	1671	1687	218	229
5150	1671	1687	218	229
5200	1671	1687	218	229
5250	1671	1687	218	229
5300	1671	1687	218	229
5350	1671	1687	218	229
5400	1671	1687	218	229
5450	1671	1687	218	229
5500	1671	1687	218	229
5550	1671	1687	218	229
5600	1671	1687	218	229
5650	1671	1687	218	229
5700	1671	1687	218	229
5750	1671	1687	218	229
5800	1671	1687	218	229
5850	1671	1687	218	229
5900	1671	1687	218	229
5950	1671	1687	218	229
6000	1671	1687	218	229
6050	1671	1687	218	229
6100	1671	1687	218	229
6150	1671	1687	218	229
6200	1671	1687	218	229
6250	1671	1687	218	229
6300	1671	1687	218	229
6350	1671	1687	218	229
6400	1671	1687	218	229
6450	1671	1687	218	229
6500	1671	1687	218	229
6550	1671	1687	218	229
6600	1671	1687	218	229
6650	1671	1687	218	229
6700	1671	1687	218	229
6750	1671	1687	218	229
6800	1671	1687	218	229
6850	1671	1687	218	229
6900	1671	1687	218	229
6950	1671	1687	218	229
7000	1671	1687	218	229
7050	1671	1687	218	229
7100	1671	1687	218	229
7150	1671	1687	218	229
7200	1671	1687	218	229
7250	1671	1687	218	229
7300	1671	1687	218	229
7350	1671	1687	218	229
7400	1671	1687	218	229
7450	1671	1687	218	229
7500	1671	1687	218	229
7550	1671	1687	218	229
7600	1671	1687	218	229
7650	1671	1687	218	229
7700	1671	1687	218	229
7750	1671	1687	218	229
7800	1671	1687	218	229
7850	1671	1687	218	229
7900	1671	1687	218	229
7950	1671	1687	218	229
8000	1671	1687	218	229
8050	1671	1687	218	229
8100	1671	1687	218	229
8150	1671	1687	218	229
8200	1671	1687	218	229
8250	1671	1687	218	229
8300	1671	1687	218	229
8350	1671	1687	218	229
8400	1671	1687	218	229
8450	1671	1687	218	229
8500	1671	1687	218	229
8550	1671	1687	218	229
8600	1671	1687	218	229
8650	1671	1687	218	229
8700	1671	1687	218	229
8750	1671	1687	218	229
8800	1671	1687	218	229
8850	1671	1687	218	229
8900	1671	1687	218	229
8950	1671	1687	218	229
9000	1671	1687	218	229
9050	1671	1687	218	229
9100	1671	1687	218	229
9150	1671	1687	218	229
9200	1671	1687	218	229
9250	1671	1687	218	229
9300	1671	1687	218	229
9350	1671	1687	218	229
9400	1671	1687	218	229
9450	1671	1687	218	229
9500	1671	1687	218	229
9550	1671	1687	218	229
9600	1671	1687	218	229
9650	1671	1687	218	229
9700	1671	1687	218	229
9750	1671	1687	218	229
9800	1671	1687	218	229
9850	1671	1687	218	229
9900	1671	1687	218	229
9950	1671	1687	218	229
10000	1671	1687	218	229

Run 17
100	1417	1519	166	191
150	1421	1557	167	194
200	1423	1557	168	194
250	1425	1557	169	201
300	1428	1579	172	206
350	1434	1579	173	206
400	1435	1579	175	213
450	1438	1579	176	213
500	1445	1579	176	216
550	1451	1579	180	217
600	1458	1581	182	217
650	1465	1588	184	224
700	1470	1588	188	226
750	1474	1588	190	227
800	1480	1588	192	227
850	1486	1614	196	227
900	1492	1624	198	230
950	1493	1624	199	230
1000	1497	1624	201	232
1050	1502	1624	203	232
1100	1508	1624	203	232
1150	1513	1639	205	235
1200	1521	1639	208	236
1250	1525	1639	210	236
1300	1528	1639	211	236
1350	1534	1639	211	237
1400	1544	1639	213	237
1450	1547	1639	213	237
1500	1551	1639	214	238
1550	1556	1639	214	238
1600	1559	1643	215	238
1650	1562	1643	216	238
1700	1568	1648	218	238
1750	1572	1657	219	239
1800	1573	1657	219	240
1850	1574	1657	220	241
1900	1578	1657	221	241
1950	1582	1657	223	241
2000	1587	1657	224	241
2050	1589	1659	225	241
2100	1592	1659	225	241
2150	1595	1659	225	241
2200	1597	1659	225	241
2250	1602	1659	225	241
2300	1606	1659	225	242
2350	1608	1659	225	242
2400	1610	1660	226	242
2450	1613	1660	227	242
2500	1614	1660	228	242
2550	1616	1660	228	242
2600	1618	1660	227	242
2650	1622	1663	228	242
