7000	1434	1614	177	238
7100	1434	1614	177	238
7200	1434	1614	177	238
7300	1434	1614	177	238
7400	1434	1614	177	238
7500	1434	1614	178	238
7600	1435	1614	178	238
7700	1436	1614	178	238
7800	1437	1614	179	238
7900	1438	1614	179	238
8000	1439	1614	179	238
8100	1440	1614	180	238
8200	1442	1614	181	238
8300	1443	1614	182	238
8400	1443	1614	182	238
8500	1443	1614	182	238
8600	1443	1614	182	238
8700	1445	1614	183	238
8800	1446	1614	183	238
8900	1447	1623	184	238
9000	1447	1623	184	238
9100	1448	1623	184	238
9200	1449	1623	184	238
9300	1451	1623	185	238
9400	1452	1623	185	238
9500	1452	1623	185	238
9600	1452	1623	185	238
9700	1452	1623	186	238
9800	1453	1623	186	238
9900	1454	1623	187	238
10000	1457	1623	187	238

Run 23
200	1418	1536	166	199
300	1417	1536	166	199
400	1418	1536	166	199
500	1418	1558	167	207
600	1419	1558	167	207
700	1420	1573	167	207
800	1421	1573	168	207
900	1422	1573	168	207
1000	1422	1573	168	207
1100	1423	1573	168	207
1200	1424	1573	168	207
1300	1426	1598	168	207
1400	1426	1598	168	207
1500	1426	1598	168	207
1600	1427	1598	168	207
1700	1428	1598	168	207
1800	1427	1598	169	207
1900	1428	1598	169	207
2000	1429	1598	169	207
2100	1429	1598	169	207
2200	1429	1598	169	207
2300	1428	1598	169	207
2400	1428	1598	170	207
2500	1429	1598	170	210
2600	1429	1598	170	210
2700	1430	1598	171	210
2800	1431	1598	171	210
2900	1432	1598	171	210
3000	1432	1598	171	210
3100	1432	1598	172	215
3200	1433	1598	172	215
3300	1433	1598	172	215
3400	1432	1598	172	221
3500	1432	1598	173	221
3600	1432	1598	174	227
3700	1432	1598	174	227
3800	1431	1598	174	227
3900	1434	1598	175	227
4000	1434	1598	175	227
4100	1435	1598	175	227
4200	1436	1598	175	227
4300	1437	1598	176	227
4400	1438	1598	176	227
4500	1438	1598	176	227
4600	1438	1598	176	227
4700	1438	1598	177	227
4800	1440	1598	177	227
4900	1441	1598	177	227
5000	1441	1598	178	227
5100	1442	1598	178	227
5200	1445	1624	178	227
5300	1446	1624	178	227
5400	1446	1624	178	227
5500	1446	1624	179	227
5600	1449	1624	180	227
5700	1450	1624	180	227
5800	1451	1624	180	227
5900	1453	1640	181	227
6000	1453	1640	181	230
6100	1453	1640	181	230
6200	1453	1640	181	230
6300	1453	1640	181	230
6400	1454	1640	182	230
6500	1455	1655	182	230
6600	1455	1655	182	230
6700	1455	1655	182	230
6800	1456	1655	182	230
6900	1456	1655	182	230
7000	1456	1655	182	230
7100	1456	1655	183	230
7200	1455	1655	183	230
7300	1457	1655	184	230
7400	1457	1655	184	230
7500	1458	1665	185	230
7600	1460	1665	185	230
7700	1460	1665	186	231
7800	1462	1665	186	231
7900	1462	1665	187	231
8000	1463	1665	187	231
8100	1465	1665	188	232
8200	1465	1665	188	234
8300	1467	1665	189	234
8400	1471	1665	189	234
8500	1471	1665	190	239
8600	1474	1665	190	239
8700	1475	1665	191	239
8800	1477	1665	192	239
8900	1477	1665	192	239
9000	1478	1665	193	239
9100	1479	1665	193	239
9200	1481	1683	193	239
9300	1480	1683	193	239
9400	1481	1683	194	239
9500	1482	1683	194	239
9600	1483	1683	194	239
9700	1484	1683	195	241
9800	1484	1683	195	241
9900	1484	1683	195	241
10000	1485	1683	196	241

Run 24
200	1421	1525	165	189
300	1422	1525	165	190
400	1423	1525	165	190
500	1424	1543	165	191
600	1425	1543	166	194
700	1425	1564	166	194
800	1426	1567	166	194
900	1426	1567	166	194
1000	1426	1567	166	194
1100	1428	1573	166	196
1200	1428	1573	166	199
1300	1428	1573	166	199
1400	1430	1574	166	199
1500	1431	1574	166	199
1600	1431	1574	166	199
1700	1431	1574	166	201
1800	1432	1576	166	202
1900	1432	1576	166	202
2000	1433	1576	166	202
2100	1433	1576	166	202
2200	1433	1576	167	202
2300	1433	1576	167	202
2400	1433	1576	167	202
2500	1433	1576	167	202
2600	1433	1585	167	202
2700	1433	1585	167	202
2800	1433	1585	167	202
2900	1434	1585	167	202
3000	1434	1585	167	202
3100	1434	1585	167	202
3200	1434	1590	167	202
3300	1435	1604	167	202
3400	1436	1604	167	202
3500	1436	1604	167	202
3600	1436	1604	167	202
3700	1436	1604	167	202
3800	1435	1604	168	211
3900	1437	1604	168	211
4000	1438	1604	168	211
4100	1438	1604	168	211
4200	1438	1604	169	214
4300	1440	1604	169	214
4400	1440	1604	169	214
4500	1439	1604	169	214
4600	1439	1604	169	214
4700	1443	1631	169	214
4800	1443	1631	169	214
4900	1443	1631	170	214
5000	1443	1631	170	214
5100	1443	1631	170	214
5200	1443	1631	170	214
5300	1443	1631	170	214
5400	1445	1631	171	214
5500	1447	1631	171	214
5600	1448	1631	172	214
5700	1449	1631	172	214
5800	1450	1631	172	214
5900	1449	1631	173	218
6000	1449	1631	173	218
6100	1451	1631	173	218
6200	1450	1631	174	223
6300	1451	1631	174	223
6400	1453	1631	174	223
6500	1455	1631	175	223
6600	1456	1631	175	223
6700	1457	1631	176	223
6800	1457	1631	176	223
6900	1456	1631	176	223
7000	1459	1633	176	223
7100	1461	1633	177	223
7200	1463	1637	177	223
7300	1462	1637	178	224
7400	1464	1637	178	224
7500	1465	1647	178	224
7600	1466	1647	179	224
7700	1466	1647	179	224
7800	1467	1647	179	224
7900	1470	1647	179	224
8000	1472	1660	179	224
8100	1472	1660	179	224
8200	1472	1660	180	224
8300	1472	1660	180	224
8400	1473	1660	180	224
8500	1475	1660	180	224
8600	1477	1660	181	224
8700	1477	1660	182	230
8800	1478	1660	182	230
8900	1478	1660	183	230
9000	1480	1669	183	230
9100	1483	1669	184	230
9200	1485	1669	184	230
9300	1488	1670	185	230
9400	1489	1670	185	230
9500	1490	1670	185	230
9600	1493	1670	186	230
9700	1495	1670	186	230
9800	1497	1670	186	230
9900	1500	1670	186	230
10000	1501	1670	187	231

Run 25
200	1417	1507	166	194
300	1418	1511	166	197
400	1418	1514	166	197
500	1419	1524	166	197
600	1419	1524	166	199
700	1420	1572	166	199
800	1420	1572	166	199
900	1419	1572	167	204
1000	1420	1572	167	204
1100	1420	1572	167	204
1200	1420	1572	168	205
1300	1420	1572	168	205
1400	1420	1572	169	205
1500	1420	1572	169	205
1600	1420	1572	169	205
1700	1420	1572	170	218
1800	1419	1572	170	218
1900	1418	1572	171	218
2000	1420	1572	171	218
2100	1421	1572	171	218
2200	1420	1572	171	218
2300	1420	1572	172	218
2400	1421	1572	172	218
2500	1421	1572	172	218
2600	1422	1572	172	218
2700	1423	1573	172	218
2800	1424	1573	172	218
2900	1425	1582	172	218
3000	1425	1582	172	218
3100	1425	1582	172	218
3200	1426	1582	173	218
3300	1426	1582	173	218
3400	1426	1582	173	218
3500	1426	1582	173	218
3600	1428	1582	173	218
3700	1428	1582	173	218
3800	1429	1584	173	218
3900	1430	1585	173	218
4000	1431	1623	173	218
4100	1431	1623	173	218
4200	1431	1623	174	218
4300	1431	1623	174	218
4400	1433	1623	175	218
4500	1433	1623	175	218
4600	1433	1623	175	218
4700	1432	1623	175	220
4800	1434	1623	176	220
4900	1434	1623	176	220
5000	1435	1623	176	220
5100	1435	1623	176	220
5200	1435	1624	176	220
5300	1435	1624	176	220
5400	1436	1624	176	220
5500	1436	1624	177	220
5600	1437	1624	177	220
5700	1438	1624	177	229
5800	1439	1624	178	229
5900	1439	1624	178	229
6000	1439	1624	178	229
6100	1440	1624	178	229
6200	1441	1624	178	229
6300	1442	1624	179	229
6400	1442	1624	179	229
6500	1443	1624	179	229
6600	1445	1624	180	229
6700	1445	1624	180	230
6800	1448	1624	180	230
6900	1450	1652	180	230
7000	1451	1652	181	230
7100	1451	1652	181	230
7200	1452	1652	181	230
7300	1453	1652	182	231
7400	1456	1652	183	231
7500	1457	1652	184	231
7600	1457	1652	184	231
7700	1457	1652	184	231
7800	1459	1652	185	231
7900	1461	1652	185	231
8000	1461	1652	186	233
8100	1462	1652	186	233
8200	1463	1652	186	233
8300	1468	1652	186	233
8400	1469	1652	186	233
8500	1471	1652	187	233
8600	1471	1652	187	233
8700	1471	1652	187	233
8800	1474	1652	188	233
8900	1475	1652	188	233
9000	1476	1652	189	233
9100	1477	1652	189	233
9200	1479	1652	189	233
9300	1479	1652	189	233
9400	1481	1652	190	233
9500	1482	1652	191	233
9600	1485	1652	191	233
9700	1486	1652	192	233
9800	1486	1652	192	233
9900	1487	1652	192	233
10000	1489	1652	193	233

Run 26
200	1414	1538	167	192
300	1416	1543	168	194
400	1416	1543	168	194
500	1417	1543	168	198
600	1418	1553	167	198
700	1419	1558	167	198
800	1420	1558	167	198
900	1421	1558	167	198
1000	1421	1558	168	198
1100	1420	1558	168	202
1200	1420	1558	168	202
1300	1420	1558	168	202
1400	1420	1558	168	202
1500	1420	1558	168	202
1600	1421	1558	168	202
1700	1420	1558	168	204
1800	1421	1558	168	204
1900	1421	1558	168	204
2000	1420	1558	169	207
2100	1421	1558	169	207
2200	1421	1558	169	207
2300	1422	1565	169	207
2400	1423	1571	169	207
2500	1424	1571	169	207
2600	1424	1571	169	207
2700	1425	1571	169	207
2800	1425	1571	169	207
2900	1425	1571	169	207
3000	1427	1571	170	207
3100	1429	1571	169	207
3200	1429	1571	170	207
3300	1429	1571	170	207
3400	1430	1571	170	207
3500	1430	1571	170	207
3600	1432	1581	170	207
3700	1433	1581	170	207
3800	1434	1581	170	207
3900	1433	1581	171	210
4000	1433	1581	171	210
4100	1434	1590	171	211
4200	1435	1590	171	211
4300	1435	1590	171	211
4400	1436	1590	171	211
4500	1438	1595	171	211
4600	1439	1595	171	211
4700	1441	1595	172	211
4800	1441	1595	172	211
4900	1443	1595	172	211
5000	1444	1598	172	211
5100	1446	1598	172	211
5200	1447	1604	172	211
5300	1447	1604	172	211
5400	1448	1604	172	211
5500	1450	1604	172	211
5600	1451	1604	172	211
5700	1451	1604	172	214
5800	1451	1604	173	214
5900	1453	1611	173	214
6000	1453	1611	173	214
6100	1453	1617	173	217
6200	1455	1625	174	217
6300	1454	1625	174	218
6400	1455	1625	174	218
6500	1456	1625	174	218
6600	1456	1625	174	218
6700	1456	1625	175	223
6800	1457	1625	175	223
6900	1457	1625	175	223
7000	1459	1630	175	223
7100	1459	1630	176	223
7200	1459	1630	176	223
7300	1459	1630	176	223
7400	1460	1640	176	223
7500	1461	1640	177	223
7600	1464	1640	177	223
7700	1464	1640	177	223
7800	1464	1640	178	223
7900	1465	1640	178	223
8000	1465	1640	179	242
8100	1466	1640	179	242
8200	1466	1640	179	242
8300	1467	1640	179	242
8400	1468	1640	180	242
8500	1468	1640	180	242
8600	1470	1640	180	242
8700	1471	1640	180	242
8800	1473	1640	181	242
8900	1473	1640	181	242
9000	1474	1640	181	242
9100	1474	1640	182	242
9200	1476	1640	182	242
9300	1477	1640	183	242
9400	1479	1640	183	242
9500	1481	1645	184	242
9600	1482	1645	184	242
9700	1483	1645	185	242
9800	1485	1645	185	242
9900	1486	1645	185	242
10000	1486	1645	186	242

Run 27
200	1414	1520	166	197
300	1416	1520	166	197
400	1416	1520	166	209
500	1417	1520	166	209
600	1417	1520	167	209
700	1416	1520	167	209
800	1417	1521	167	209
900	1419	1533	167	209
1000	1419	1533	167	209
1100	1419	1533	168	209
1200	1419	1541	168	209
1300	1419	1541	168	209
1400	1417	1541	169	209
1500	1418	1541	169	209
1600	1418	1542	169	209
1700	1420	1542	169	209
1800	1420	1542	169	209
1900	1421	1542	169	209
2000	1422	1542	170	209
2100	1422	1551	170	211
2200	1422	1556	170	211
2300	1423	1556	170	211
2400	1423	1556	170	211
2500	1424	1556	171	211
2600	1425	1564	170	211
2700	1425	1564	171	216
2800	1424	1564	171	216
2900	1426	1564	171	216
3000	1425	1564	171	216
3100	1425	1564	172	216
3200	1426	1574	172	216
3300	1425	1574	173	218
3400	1426	1574	173	218
3500	1427	1574	174	220
3600	1428	1574	174	220
3700	1428	1574	175	220
3800	1430	1593	175	220
3900	1429	1593	175	236
4000	1430	1593	176	236
4100	1430	1593	176	236
4200	1431	1593	176	236
4300	1431	1593	176	236
4400	1431	1593	176	236
4500	1432	1602	176	236
4600	1433	1603	177	236
4700	1433	1603	177	236
4800	1435	1603	177	236
4900	1435	1603	177	236
5000	1437	1603	178	236
5100	1435	1603	179	237
5200	1436	1603	179	237
5300	1437	1603	180	237
5400	1439	1606	180	237
5500	1437	1606	181	248
5600	1437	1606	182	248
5700	1438	1606	182	248
5800	1439	1606	183	248
5900	1439	1606	184	248
6000	1440	1606	184	248
6100	1441	1614	185	248
6200	1443	1614	185	248
6300	1445	1614	186	248
6400	1448	1614	187	248
6500	1447	1614	187	248
6600	1447	1614	188	248
6700	1448	1626	188	248
6800	1446	1626	189	248
6900	1448	1641	190	248
7000	1449	1641	190	248
7100	1449	1641	190	248
7200	1448	1641	191	248
7300	1448	1641	191	248
7400	1451	1641	191	248
7500	1451	1641	192	248
7600	1450	1641	193	248
7700	1453	1665	193	248
7800	1453	1665	194	248
7900	1455	1665	194	248
8000	1455	1665	195	248
8100	1455	1665	195	248
8200	1454	1665	196	248
8300	1457	1665	197	248
8400	1460	1665	197	248
8500	1461	1665	199	248
8600	1463	1665	199	248
8700	1465	1665	200	248
8800	1468	1665	200	252
8900	1469	1665	200	252
9000	1470	1665	201	252
9100	1467	1665	202	253
9200	1468	1665	202	253
9300	1469	1665	203	253
9400	1471	1665	203	253
9500	1470	1665	204	253
9600	1469	1665	206	253
9700	1472	1665	206	253
9800	1473	1665	207	253
9900	1476	1665	207	253
10000	1478	1665	207	253

Run 28
200	1422	1525	165	190
300	1423	1529	165	190
400	1424	1537	165	190
500	1424	1537	165	190
600	1424	1537	165	195
700	1423	1537	166	204
800	1423	1537	166	204
900	1426	1551	166	204
1000	1428	1583	166	204
1100	1428	1583	166	204
1200	1431	1588	166	204
1300	1431	1588	166	204
1400	1433	1588	166	204
1500	1434	1609	166	220
1600	1434	1609	166	220
1700	1435	1609	166	220
1800	1435	1609	166	220
1900	1435	1609	166	220
2000	1437	1609	166	220
2100	1438	1609	167	220
2200	1439	1609	167	220
2300	1438	1609	167	220
2400	1440	1609	167	220
2500	1439	1609	168	220
2600	1439	1609	168	220
2700	1440	1609	169	220
2800	1441	1609	169	220
2900	1441	1609	169	220
3000	1442	1609	169	220
3100	1443	1609	169	220
3200	1445	1609	170	220
3300	1445	1609	170	220
3400	1445	1609	170	220
3500	1446	1609	170	220
3600	1447	1612	170	220
3700	1448	1614	171	220
3800	1449	1614	171	220
3900	1450	1614	171	220
4000	1452	1614	172	220
4100	1452	1614	172	220
4200	1453	1614	172	220
4300	1453	1614	173	220
4400	1454	1614	173	220
4500	1457	1627	173	220
4600	1457	1627	174	220
4700	1458	1627	174	220
4800	1460	1627	175	220
4900	1459	1627	175	220
5000	1461	1627	175	220
5100	1461	1627	175	220
5200	1462	1627	176	220
5300	1463	1638	176	220
5400	1464	1638	176	220
5500	1466	1638	177	220
5600	1467	1638	178	220
5700	1468	1638	178	220
5800	1468	1638	179	224
5900	1469	1638	179	224
6000	1470	1638	179	224
6100	1472	1638	179	224
6200	1472	1638	179	224
6300	1471	1638	180	224
6400	1470	1638	180	231
6500	1472	1638	181	231
6600	1473	1638	181	232
6700	1473	1638	181	232
6800	1474	1658	182	232
6900	1475	1658	182	232
7000	1475	1658	183	234
7100	1475	1658	184	234
7200	1476	1658	184	234
7300	1476	1658	185	234
7400	1477	1658	185	234
7500	1478	1658	186	234
7600	1479	1658	186	234
7700	1481	1658	186	234
7800	1482	1658	187	234
7900	1486	1658	188	234
8000	1487	1658	188	234
8100	1488	1658	189	234
8200	1489	1658	189	234
8300	1490	1663	189	234
8400	1490	1663	189	234
8500	1492	1678	190	234
8600	1492	1678	191	234
8700	1494	1678	191	234
8800	1494	1678	191	234
8900	1494	1678	192	234
9000	1495	1678	192	234
9100	1495	1678	193	234
9200	1496	1678	193	234
9300	1498	1692	193	234
9400	1498	1692	194	234
9500	1498	1692	194	234
9600	1498	1692	195	234
9700	1500	1692	196	234
9800	1500	1692	196	234
9900	1502	1692	196	234
10000	1505	1692	197	234

Run 29
200	1419	1543	165	199
300	1420	1543	165	199
400	1420	1543	166	199
500	1421	1559	165	199
600	1420	1559	166	201
700	1420	1559	166	201
800	1420	1559	166	201
900	1421	1559	166	201
1000	1421	1559	166	201
1100	1421	1559	166	201
1200	1420	1559	167	201
1300	1421	1559	167	201
1400	1421	1559	167	201
1500	1421	1559	167	201
1600	1421	1559	167	201
1700	1421	1559	168	201
1800	1422	1559	168	201
1900	1421	1559	168	201
2000	1421	1559	168	201
2100	1421	1559	168	204
2200	1421	1559	168	204
2300	1422	1565	169	208
2400	1421	1565	169	208
2500	1422	1578	169	208
2600	1422	1578	169	208
2700	1422	1578	169	208
2800	1423	1578	170	208
2900	1422	1578	170	208
3000	1423	1578	170	208
3100	1424	1578	171	208
3200	1425	1578	171	208
3300	1426	1584	171	208
3400	1426	1584	171	209
3500	1427	1584	171	209
3600	1429	1584	171	209
3700	1431	1584	171	209
3800	1431	1584	171	209
3900	1432	1584	172	209
4000	1432	1584	172	209
4100	1433	1584	173	209
4200	1434	1591	173	213
4300	1434	1591	173	213
4400	1436	1609	173	213
4500	1436	1609	173	213
4600	1437	1609	173	213
4700	1438	1610	173	213
4800	1440	1610	173	213
4900	1440	1610	173	213
5000	1443	1614	173	213
5100	1444	1614	173	213
5200	1445	1614	173	213
5300	1446	1614	174	214
5400	1448	1617	174	217
5500	1448	1617	174	217
5600	1449	1617	175	217
5700	1450	1623	175	217
5800	1451	1623	175	217
5900	1451	1623	175	217
6000	1453	1623	176	217
6100	1452	1623	176	229
6200	1455	1632	176	229
6300	1458	1632	177	229
6400	1459	1632	177	229
6500	1460	1632	178	229
6600	1460	1632	178	229
6700	1463	1632	179	229
6800	1464	1632	179	229
6900	1464	1632	179	229
7000	1465	1632	179	229
7100	1469	1632	179	229
7200	1470	1632	180	229
7300	1471	1632	180	229
7400	1473	1632	181	229
7500	1475	1632	181	229
7600	1476	1632	182	229
7700	1475	1632	182	229
7800	1477	1632	183	229
7900	1478	1632	184	229
8000	1479	1632	184	229
8100	1482	1643	184	229
8200	1482	1643	184	229
8300	1483	1651	184	229
8400	1485	1651	185	229
8500	1485	1651	185	229
8600	1485	1651	186	229
8700	1487	1651	186	229
8800	1487	1651	186	229
8900	1487	1651	186	229
9000	1488	1653	186	229
9100	1488	1653	187	229
9200	1488	1653	187	233
9300	1491	1653	188	233
9400	1492	1653	188	233
9500	1492	1653	189	233
9600	1494	1653	189	238
9700	1494	1653	190	238
9800	1494	1653	190	238
9900	1497	1653	190	239
10000	1499	1653	190	239

Run 30
200	1423	1515	164	194
300	1422	1515	164	196
400	1424	1521	164	196
500	1425	1542	164	196
600	1426	1542	165	200
700	1427	1542	165	200
800	1428	1542	165	200
900	1428	1542	165	200
1000	1428	1542	165	200
1100	1428	1542	165	200
1200	1428	1545	165	205
1300	1428	1552	165	205
1400	1428	1552	165	205
1500	1428	1552	165	205
1600	1428	1552	165	205
1700	1429	1564	165	205
1800	1429	1564	165	205
1900	1430	1564	165	205
2000	1431	1564	165	205
2100	1431	1565	165	205
2200	1431	1565	165	205
2300	1432	1565	165	205
2400	1433	1571	165	205
2500	1433	1571	165	205
2600	1433	1571	165	205
2700	1432	1571	165	205
2800	1432	1571	165	205
2900	1432	1571	166	208
3000	1432	1571	166	208
3100	1432	1571	166	208
3200	1432	1571	166	208
3300	1434	1590	167	208
3400	1435	1590	167	208
3500	1435	1590	167	208
3600	1436	1590	167	208
3700	1436	1590	167	208
3800	1438	1593	167	208
3900	1438	1593	167	208
4000	1439	1593	168	208
4100	1441	1593	168	208
4200	1440	1593	168	211
4300	1442	1593	168	211
4400	1445	1630	168	211
4500	1445	1630	168	211
4600	1445	1630	168	211
4700	1445	1630	169	211
4800	1445	1630	169	211
4900	1447	1630	169	211
5000	1447	1630	170	217
5100	1446	1630	170	218
5200	1447	1630	170	218
5300	1447	1630	170	218
5400	1447	1630	170	218
5500	1448	1630	171	218
5600	1447	1630	171	218
5700	1448	1630	171	218
5800	1448	1630	172	218
5900	1447	1630	172	218
6000	1448	1630	172	222
6100	1448	1630	173	222
6200	1447	1630	173	231
6300	1447	1630	173	231
6400	1447	1630	174	231
6500	1449	1630	174	231
6600	1451	1630	175	231
6700	1451	1630	175	231
6800	1451	1630	176	231
6900	1452	1630	176	231
7000	1453	1630	177	231
7100	1454	1630	177	231
7200	1456	1630	177	231
7300	1458	1630	178	231
7400	1458	1630	179	231
7500	1459	1630	179	231
7600	1459	1630	180	233
7700	1462	1630	181	233
7800	1462	1630	181	233
7900	1463	1630	182	233
8000	1464	1630	183	233
8100	1466	1630	184	233
8200	1469	1641	185	237
8300	1470	1641	185	237
8400	1470	1641	185	237
8500	1470	1641	186	237
8600	1472	1641	187	237
8700	1475	1641	188	237
8800	1478	1641	188	237
8900	1481	1655	188	237
9000	1481	1655	189	237
9100	1484	1664	189	237
9200	1486	1664	190	237
9300	1486	1664	192	237
9400	1487	1664	192	237
9500	1488	1664	192	241
9600	1489	1664	192	241
9700	1491	1664	193	241
9800	1491	1664	193	242
9900	1494	1664	194	242
10000	1496	1664	194	242

